Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR39,OUT027,4761.862343
FDP12,OUT027,1077.779051
DRF60,OUT027,5742.74647
FDC09,OUT035,1663.923721
FDF50,OUT018,2984.670029
FDG28,OUT035,3997.538139
NCE19,OUT017,898.0001191
NCM53,OUT010,252.8700942
NCN18,OUT049,1707.175571
FDF32,OUT035,3046.096913
FDF11,OUT013,3913.334895
DRI59,OUT049,3803.222305
NCG54,OUT035,2682.036249
FDM44,OUT046,1652.561139
FDT57,OUT018,3733.816209
FDV24,OUT046,2410.654254
FDI50,OUT019,585.5868846
FDS09,OUT035,796.5783092
NCC31,OUT027,3966.230731
FDQ07,OUT019,566.7379821
FDC22,OUT017,3071.811823
FDZ56,OUT046,2711.618504
FDZ40,OUT019,143.3077177
FDS46,OUT027,3128.273546
DRD24,OUT045,2030.278916
FDV45,OUT017,3066.392868
FDL26,OUT045,2497.508923
FDA56,OUT018,1913.708571
FDN27,OUT046,1984.303129
FDM20,OUT049,4052.277889
FDO16,OUT017,1278.34372
FDL03,OUT035,2933.406806
FDE58,OUT046,1966.5262
FDI02,OUT027,3116.406266
NCC55,OUT019,108.918469
FDR03,OUT018,3429.907233
FDB14,OUT017,1557.939658
FDR45,OUT013,3855.891103
NCN07,OUT017,2017.935381
FDM51,OUT019,277.2001421
FDT52,OUT027,5778.359338
FDL26,OUT046,2484.808261
NCZ42,OUT046,3893.431545
DRI47,OUT019,338.656745
FDW40,OUT013,2063.367401
FDN34,OUT046,2826.590864
FDS01,OUT035,2909.731366
NCG55,OUT045,1914.995394
FDC11,OUT035,1352.317313
FDX35,OUT018,3643.494947
NCB06,OUT046,2569.72693
FDR09,OUT019,577.532383
FDC53,OUT017,1582.414046
FDY45,OUT013,4021.277807
FDA22,OUT010,397.6542062
FDE02,OUT035,1578.910714
FDW21,OUT045,1654.979056
FDV34,OUT046,1131.423383
FDS59,OUT049,1671.596209
NCW17,OUT017,2023.379436
NCK54,OUT046,1979.925142
FDG17,OUT019,585.5456397
FDG35,OUT017,2910.177017
FDD08,OUT010,108.5944548
NCO07,OUT017,3713.162664
FDJ10,OUT010,271.8686787
FDW36,OUT017,1664.321674
FDW21,OUT010,256.5978486
FDY19,OUT017,1931.110799
DRE03,OUT013,767.4572227
NCC55,OUT049,644.7875035
FDH52,OUT010,156.5648501
FDO09,OUT017,3998.867689
FDU43,OUT045,3859.27312
FDX09,OUT010,406.9770322
FDH40,OUT019,181.803268
FDW58,OUT017,1677.480117
FDC47,OUT017,3704.658619
NCR41,OUT035,1579.836832
DRG49,OUT035,3814.782371
FDC52,OUT027,3962.870459
FDY13,OUT046,1152.260374
FDY35,OUT013,697.8023695
FDI35,OUT017,3039.673213
NCU18,OUT049,2068.50527
FDY33,OUT018,2521.719545
FDC15,OUT027,3973.573072
FDU01,OUT049,3006.736548
NCU42,OUT046,2710.9926
NCV29,OUT018,2886.520808
NCY30,OUT017,2955.40388
FDQ46,OUT049,1709.803415
FDG58,OUT027,3934.159249
FDK33,OUT017,3680.026233
NCD07,OUT045,1881.379795
NCX29,OUT027,3839.419199
NCT42,OUT013,2460.367642
DRN59,OUT035,734.4096148
FDI44,OUT035,1259.669002
FDA45,OUT049,2804.854602
FDP31,OUT045,1078.755442
FDY01,OUT046,1955.922358
FDT09,OUT018,1937.944189
DRH03,OUT027,2578.194497
FDA36,OUT018,3038.599039
NCF31,OUT017,2490.325001
FDG14,OUT049,2442.012491
FDG28,OUT027,5772.043356
FDU14,OUT049,4321.340749
FDY47,OUT019,271.4647549
FDI56,OUT049,1399.132996
DRD01,OUT013,948.666005
FDM22,OUT046,901.5362288
FDH33,OUT013,717.7036575
DRZ24,OUT013,1956.771768
NCQ38,OUT046,1680.553226
FDO16,OUT027,1883.008792
FDU07,OUT027,3930.798978
NCB07,OUT013,2953.977468
FDU48,OUT045,2001.26297
NCM43,OUT045,2662.259568
FDR31,OUT010,329.828456
DRK49,OUT018,591.9427929
NCI30,OUT010,572.7223438
DRD60,OUT017,3028.939135
NCG19,OUT046,3634.217258
FDH12,OUT035,1667.164918
FDM32,OUT035,1445.399106
FDM27,OUT035,2545.158681
NCU53,OUT027,4206.984648
NCQ18,OUT046,1612.110522
FDS10,OUT013,2859.7379
FDB33,OUT027,4005.644553
FDI12,OUT013,1336.195197
NCW42,OUT013,3591.523248
NCC06,OUT018,1934.331838
FDW02,OUT017,2002.187198
NCD43,OUT017,1680.323362
FDM57,OUT018,1378.581307
FDA58,OUT017,3699.440105
FDK56,OUT046,3090.374401
FDP52,OUT045,3823.455409
FDW20,OUT018,1920.504609
FDS52,OUT049,1620.105791
NCT29,OUT018,1876.017794
NCL54,OUT013,2890.879806
FDC05,OUT045,3019.839673
FDF34,OUT035,3022.101157
FDP03,OUT027,3183.547683
FDD32,OUT010,178.5984703
FDZ10,OUT045,2023.379436
FDZ40,OUT035,879.705555
FDD51,OUT018,610.1050179
NCY30,OUT019,421.0255892
FDP58,OUT017,3595.749364
FDV49,OUT017,4346.250657
FDY24,OUT019,123.45568
NCO55,OUT017,1673.294504
FDR13,OUT017,1925.279865
FDS51,OUT017,975.8559987
FDP26,OUT045,1670.258308
NCB54,OUT027,3213.659258
FDF32,OUT017,3001.72823
FDN31,OUT018,3046.279107
DRM48,OUT017,590.9163253
FDN20,OUT049,2691.919029
DRL01,OUT046,3755.644466
FDV56,OUT049,1665.050851
DRH13,OUT027,2608.729143
FDA03,OUT017,2483.612456
FDF47,OUT027,5736.318596
FDX32,OUT046,2522.595852
FDX57,OUT049,1587.533924
NCA30,OUT045,2958.001052
FDO49,OUT013,812.564993
FDL04,OUT019,254.8998172
DRM48,OUT035,612.7492652
FDR16,OUT013,3656.148025
NCC19,OUT018,3024.905374
NCE42,OUT045,3756.388641
FDY24,OUT017,894.4315483
FDH19,OUT049,2827.297477
FDJ46,OUT013,2823.291278
FDN45,OUT010,563.4564536
FDY08,OUT035,2028.435486
FDZ37,OUT035,1340.307006
NCT30,OUT045,764.239017
DRY23,OUT018,593.8871207
NCZ30,OUT018,1920.372879
FDC44,OUT018,1780.872942
FDB45,OUT035,1666.579694
FDY04,OUT013,2538.963006
FDM27,OUT046,2684.403546
FDZ43,OUT017,3949.46786
FDT39,OUT019,336.1649381
NCC06,OUT019,290.2128627
FDL15,OUT027,3956.822836
FDL57,OUT017,4007.989812
FDU08,OUT046,1594.00743
FDK40,OUT017,4382.405223
FDQ12,OUT010,583.0932314
FDS48,OUT017,2496.11383
FDP09,OUT045,3575.394623
FDW21,OUT049,1610.165206
FDY25,OUT035,3007.463129
DRE13,OUT017,1335.881612
FDV43,OUT019,108.918469
FDD22,OUT045,1698.758478
FDM46,OUT019,261.176733
NCO30,OUT010,453.4522455
FDM25,OUT046,2824.293932
NCN41,OUT049,2034.636849
FDU24,OUT045,1565.975964
FDZ50,OUT046,3097.991222
FDP45,OUT013,3986.948215
NCM54,OUT045,1993.171479
FDW10,OUT019,408.9902176
FDP20,OUT017,1998.96402
FDK32,OUT046,2528.725097
FDN52,OUT049,1349.362476
FDM58,OUT045,1699.224024
FDZ46,OUT027,2978.111112
NCA18,OUT018,1799.834917
FDD35,OUT046,2061.752176
NCK31,OUT035,767.4388651
FDI40,OUT027,2630.996049
FDT50,OUT019,251.3458452
NCT06,OUT046,2628.630267
FDT31,OUT035,2948.402562
FDT45,OUT049,782.3469929
FDT13,OUT045,3047.14785
FDO50,OUT045,1398.01734
NCU18,OUT010,271.8166754
NCR54,OUT049,3035.969525
NCO18,OUT018,2890.561714
FDU09,OUT045,895.7651238
FDT13,OUT018,3016.849536
FDE09,OUT046,1703.174559
NCK53,OUT019,274.5845617
FDG45,OUT049,3784.304052
DRH15,OUT035,678.9709025
FDO21,OUT019,560.2552026
FDD14,OUT027,5170.550986
FDC09,OUT046,1666.99683
FDH45,OUT027,1082.739977
FDV32,OUT046,1088.101452
FDG12,OUT035,1973.108359
FDS32,OUT013,2048.271295
NCL55,OUT018,3854.998182
DRE01,OUT035,3759.032553
DRE15,OUT049,1235.526768
NCL42,OUT045,3812.597475
FDP31,OUT013,1139.516188
FDN33,OUT018,1514.329232
FDZ59,OUT046,2514.522483
FDE45,OUT010,443.5794354
FDJ07,OUT013,1973.571385
FDQ45,OUT018,3047.759546
FDM33,OUT027,5662.527745
FDO15,OUT010,162.0445373
FDM46,OUT013,1559.324946
FDR03,OUT045,3524.650001
FDY49,OUT018,2667.062603
FDQ60,OUT045,1957.186201
FDW10,OUT049,2915.632207
FDO51,OUT049,674.1018604
FDJ40,OUT018,1582.44606
FDS20,OUT018,3018.539267
FDU45,OUT013,1746.646413
FDV02,OUT035,2660.025554
FDN09,OUT046,3852.373964
NCM55,OUT027,5120.566646
FDN23,OUT018,2342.973931
FDY31,OUT010,341.1791227
FDW03,OUT010,256.5978486
FDD14,OUT046,2989.283735
FDV23,OUT017,2007.685836
DRI03,OUT045,2857.648221
FDN13,OUT035,1598.170828
FDF45,OUT027,1493.784768
FDU46,OUT035,1350.568207
FDB57,OUT049,3748.727504
FDV12,OUT049,1597.75449
FDQ58,OUT013,2483.173619
NCA18,OUT017,1897.160445
FDH52,OUT049,935.2284436
FDM24,OUT018,2352.472909
NCP43,OUT027,4833.544382
NCO18,OUT019,418.7887125
FDM32,OUT017,1401.85724
NCL07,OUT017,589.2249509
FDK03,OUT013,4291.094021
FDP59,OUT017,1659.7422
FDQ24,OUT049,4341.497777
FDQ16,OUT018,1585.513788
FDU44,OUT013,2546.818633
FDH28,OUT010,108.918469
FDV28,OUT019,108.918469
FDM22,OUT045,881.2282172
FDR56,OUT046,3056.303949
FDV39,OUT049,3040.950193
FDU37,OUT019,165.6402783
FDQ11,OUT010,585.8310021
FDX02,OUT045,3734.445013
NCS42,OUT018,1511.121104
FDY57,OUT027,2612.564884
FDB21,OUT049,3938.140256
FDE28,OUT017,3768.86365
FDQ55,OUT017,1889.972682
FDA48,OUT049,3679.052675
FDZ19,OUT045,2814.077917
NCC43,OUT045,3994.542803
NCV18,OUT046,1292.650528
NCA42,OUT018,2515.753036
FDY45,OUT046,4032.42008
NCC30,OUT045,2911.455365
FDM57,OUT013,1338.439969
FDL09,OUT010,397.6542062
FDB09,OUT027,3183.547683
FDT44,OUT035,1958.923382
NCT06,OUT027,4146.48734
FDX26,OUT049,3074.082628
FDK32,OUT013,2490.015091
DRA12,OUT046,2091.327571
FDO46,OUT010,460.0130107
FDE52,OUT013,1328.23585
NCH42,OUT045,3839.927694
FDV08,OUT035,622.1272694
FDB47,OUT018,3504.349981
FDC28,OUT010,240.0722238
FDD22,OUT046,1928.838671
FDS07,OUT027,3134.751246
DRI13,OUT045,3682.945545
FDG32,OUT018,3462.751064
FDU14,OUT017,4299.050127
FDD28,OUT019,154.606787
NCP41,OUT017,1682.097881
FDS08,OUT049,2830.686036
FDX47,OUT045,2478.957176
FDC53,OUT019,260.7676782
FDQ19,OUT035,4096.915901
FDL14,OUT045,2463.772538
FDM33,OUT019,563.6863241
FDA51,OUT045,1880.787577
FDZ27,OUT018,731.270238
FDT04,OUT046,631.7084359
DRC13,OUT049,2057.853851
FDR16,OUT027,5651.345368
FDQ03,OUT027,5727.618712
FDE38,OUT035,2625.986216
DRH23,OUT027,1448.008043
FDT11,OUT019,492.9517826
FDD09,OUT035,2958.621015
FDR40,OUT045,1271.173535
FDX07,OUT017,2972.908036
FDR07,OUT035,1577.312782
FDA51,OUT017,1892.857534
FDT59,OUT019,585.835249
FDF20,OUT017,3034.518562
FDR13,OUT045,1899.345845
FDY26,OUT049,3686.896214
FDW04,OUT017,1996.011826
FDK52,OUT017,3661.45443
FDN60,OUT049,2498.483267
FDM09,OUT019,400.6676579
FDP46,OUT049,1355.988526
FDB50,OUT019,164.6059734
NCQ29,OUT049,4094.56281
FDP16,OUT027,5785.062205
FDX33,OUT018,2496.225116
FDP07,OUT010,496.8299386
FDN22,OUT046,3873.29804
FDF39,OUT049,4355.038117
FDS21,OUT017,954.8131236
NCM42,OUT013,1674.106227
FDK50,OUT019,418.3993166
DRF13,OUT027,3940.68554
FDH35,OUT018,2544.314106
FDP60,OUT018,1530.752834
DRJ49,OUT027,3186.384124
NCT42,OUT019,336.1649381
FDE38,OUT049,2623.39901
FDI04,OUT049,3040.519476
NCH54,OUT045,2578.37509
FDT56,OUT049,923.7880882
DRD15,OUT018,3663.305144
FDV58,OUT013,2980.104715
FDP21,OUT049,3097.085729
FDH05,OUT013,3713.356308
FDR10,OUT027,4034.129373
NCP06,OUT045,2541.068836
FDF33,OUT049,1683.815502
DRK37,OUT013,3085.495697
DRH49,OUT045,1251.436443
FDT58,OUT013,2626.675636
FDD41,OUT018,1587.597363
FDP40,OUT018,1605.134536
FDM51,OUT027,2596.625662
FDO45,OUT010,216.7085336
FDW33,OUT010,250.7299877
FDY24,OUT045,879.705555
FDB10,OUT010,572.3695218
FDM40,OUT035,2040.172653
NCI06,OUT017,3009.912596
FDW12,OUT019,317.4087815
FDX48,OUT027,3979.476995
NCW05,OUT027,2643.09953
FDX27,OUT017,1576.06747
DRM37,OUT045,3053.947309
FDA38,OUT045,4066.930283
FDR36,OUT046,650.6617663
FDZ45,OUT046,3097.548279
FDG05,OUT017,2515.489534
FDK28,OUT013,4378.220938
FDV47,OUT045,1302.5422
FDN21,OUT045,2582.582289
FDP20,OUT027,3186.107758
FDI35,OUT045,3036.74474
DRY23,OUT013,720.1083992
FDA56,OUT017,2005.587768
FDB09,OUT013,2009.930444
NCO26,OUT027,3142.057484
FDQ49,OUT018,2456.56264
FDI52,OUT027,3174.358088
FDZ44,OUT027,3107.687097
FDZ09,OUT018,2545.251672
FDY03,OUT049,1898.888162
NCG42,OUT017,2010.134821
DRI13,OUT027,5661.576347
FDQ32,OUT013,2021.907244
FDW16,OUT035,1399.02157
FDU27,OUT046,737.4477036
FDR28,OUT010,415.2441965
FDQ49,OUT010,358.6255963
FDS37,OUT046,1967.483149
FDW26,OUT018,3570.361516
FDX12,OUT018,3930.513332
NCP06,OUT013,2504.805984
FDW45,OUT010,334.2984502
NCN30,OUT049,1577.162474
FDN24,OUT049,801.0449882
NCL41,OUT027,1079.125838
FDR02,OUT019,265.9645609
FDD09,OUT010,455.4599097
FDS33,OUT010,219.0458322
FDU22,OUT045,1990.525357
FDI53,OUT013,2478.967506
DRH01,OUT049,2856.860186
FDX32,OUT013,2072.873467
NCP30,OUT018,589.2249509
FDB60,OUT045,3022.323817
FDB14,OUT049,1552.97717
NCP02,OUT035,897.4627978
FDJ10,OUT017,2034.561111
FDG34,OUT046,1707.006684
NCB18,OUT017,1345.25549
FDM16,OUT049,1125.708428
FDW25,OUT018,1378.754799
FDB35,OUT010,230.8699185
DRN11,OUT013,2071.295675
FDF41,OUT019,591.2261926
FDH16,OUT045,1360.617253
NCQ50,OUT018,3451.872404
DRH23,OUT018,947.8729242
DRJ37,OUT013,2463.773115
DRJ24,OUT027,5120.566646
FDY16,OUT035,2994.773062
FDQ27,OUT045,1683.416752
FDZ33,OUT045,2490.51067
FDF29,OUT045,2022.650818
FDA08,OUT049,2597.202442
FDG31,OUT046,1080.72933
FDE34,OUT019,432.1315109
NCR30,OUT027,1606.656785
FDV33,OUT035,4026.103656
DRZ24,OUT018,1901.49048
NCL54,OUT035,2829.26043
FDR12,OUT049,2833.259084
NCC54,OUT046,3837.661641
DRN59,OUT013,770.710384
FDX50,OUT019,260.7265205
FDV31,OUT027,4665.85107
NCA29,OUT027,4467.451401
FDW60,OUT049,2889.819641
FDX08,OUT017,3058.405596
DRD49,OUT013,3691.504803
FDD33,OUT046,3727.541594
FDW35,OUT013,716.0122831
FDJ36,OUT017,1664.321674
FDV51,OUT035,2698.388187
FDW36,OUT046,1667.394783
FDH35,OUT046,2608.671722
NCS30,OUT027,3219.128878
FDN49,OUT017,587.8781643
FDL08,OUT018,3906.256488
FDI09,OUT013,3686.705477
FDP19,OUT018,1933.381172
FDU21,OUT010,108.918469
NCP41,OUT045,1675.552524
FDY10,OUT013,1759.810334
FDP12,OUT018,587.8781643
NCN26,OUT049,1973.610408
FDK44,OUT013,2814.301793
FDC28,OUT049,1675.274823
FDJ41,OUT027,5785.062205
NCT29,OUT035,1985.654035
NCH42,OUT019,572.9632288
FDU60,OUT018,2582.239258
FDS02,OUT045,3057.113299
FDC51,OUT046,2058.414426
FDU03,OUT013,2982.186252
FDX39,OUT045,3695.110225
NCY05,OUT010,108.918469
NCL06,OUT027,5736.318596
FDD32,OUT035,1239.421136
NCN41,OUT045,1983.822394
NCX53,OUT049,2097.975861
FDU57,OUT019,332.0523577
FDQ23,OUT046,1675.589437
FDQ52,OUT045,4260.839142
FDC14,OUT045,625.6580002
FDY09,OUT035,2925.964315
FDQ28,OUT045,2528.405274
FDV25,OUT046,3816.164894
FDJ07,OUT035,1924.865993
DRB25,OUT049,1675.620848
FDK52,OUT019,589.7537475
FDY52,OUT027,1568.57904
FDB28,OUT046,3007.480993
FDT36,OUT035,614.6603689
FDV25,OUT017,3795.893983
NCN07,OUT027,3186.384124
FDC57,OUT017,2984.866802
FDQ03,OUT018,3618.203121
FDU23,OUT017,2696.661786
NCX41,OUT035,3659.019786
NCD06,OUT035,743.8581626
FDW08,OUT045,1662.394081
NCU29,OUT017,2474.90383
NCE06,OUT013,2497.777676
FDV52,OUT010,243.9403504
FDB02,OUT017,2897.638302
NCR18,OUT045,628.4862661
FDK16,OUT049,1569.20989
NCQ29,OUT010,587.662363
FDZ01,OUT019,260.7676782
FDW27,OUT035,2491.228529
FDD17,OUT018,3823.428626
FDW39,OUT013,2878.276334
DRH59,OUT045,1108.074867
FDS52,OUT013,1654.48561
FDU40,OUT027,5391.010965
NCF54,OUT013,2797.808024
FDH46,OUT045,1683.416752
NCP14,OUT049,1681.557483
FDH50,OUT049,3103.932121
DRF15,OUT010,347.2346514
FDV27,OUT027,2283.503393
NCJ06,OUT049,2043.146774
FDN02,OUT018,3425.871396
FDQ51,OUT049,731.9384269
FDQ07,OUT017,3688.455869
FDS45,OUT049,1683.815502
NCJ06,OUT045,2005.493667
FDD36,OUT035,1932.552235
FDY25,OUT045,3062.755654
FDU52,OUT046,2469.936131
DRK47,OUT017,3787.306565
NCL30,OUT017,1998.873241
FDN22,OUT035,3875.029373
NCF30,OUT027,3201.517329
FDK03,OUT035,4321.559794
FDT45,OUT017,896.956083
NCC54,OUT027,5736.318596
FDP08,OUT018,2923.584567
FDU44,OUT046,2597.836221
DRG39,OUT035,798.987074
FDU32,OUT049,2055.261972
FDY27,OUT049,2958.037415
NCP54,OUT013,2027.070164
NCZ41,OUT049,2047.131889
DRL49,OUT013,2160.380489
FDI05,OUT018,1367.253469
FDY56,OUT045,3838.68047
DRC13,OUT013,2034.056625
NCV29,OUT017,2940.546499
FDR24,OUT049,1369.168281
FDZ34,OUT018,3054.882591
FDP37,OUT035,2019.558607
FDX08,OUT027,4853.178346
FDS57,OUT045,2034.631636
NCG18,OUT049,1675.222895
FDK25,OUT018,2580.000939
FDH53,OUT049,1223.376841
DRI59,OUT018,3632.264038
FDA52,OUT046,2835.318422
FDT20,OUT010,108.5944548
FDE36,OUT019,414.9489305
FDI24,OUT017,2847.143172
FDB28,OUT018,3004.701008
FDV11,OUT017,2877.039127
FDP01,OUT046,2489.15063
FDD34,OUT027,4034.129373
FDJ50,OUT027,1116.944049
FDZ44,OUT013,1955.117296
DRO59,OUT035,1210.09787
DRB48,OUT045,619.1260845
FDR21,OUT018,2780.161599
NCE42,OUT010,574.0397178
FDO23,OUT046,1557.939658
NCE30,OUT018,3439.401595
FDQ22,OUT035,610.7768098
FDY01,OUT045,1905.107903
FDS08,OUT017,2859.706357
FDG28,OUT018,3938.519399
FDQ51,OUT018,711.9306106
FDB05,OUT017,4250.406849
FDO56,OUT049,1959.863778
FDE02,OUT018,1491.381013
FDN45,OUT017,3521.700379
FDS09,OUT013,806.7323351
NCA54,OUT018,2960.291844
FDP09,OUT010,536.6704175
FDC53,OUT045,1596.850674
NCM55,OUT017,3099.88543
FDL09,OUT018,2611.974636
FDA11,OUT019,247.8845885
FDA50,OUT045,1562.759811
FDC23,OUT017,2901.200417
FDE22,OUT049,2577.463145
FDD23,OUT046,3109.344324
NCA29,OUT049,2849.079022
FDK38,OUT046,2427.834537
DRC13,OUT046,2051.739342
NCP43,OUT049,2921.635657
FDX28,OUT049,1603.356605
FDF08,OUT049,1378.44045
FDZ33,OUT046,2490.372285
FDD10,OUT049,2831.175558
FDO58,OUT017,2605.879411
FDI50,OUT017,3907.382293
FDO58,OUT045,2616.674989
FDX08,OUT013,3016.211265
NCK17,OUT010,108.5944548
FDF39,OUT035,4365.926308
FDU45,OUT010,261.8457487
NCJ18,OUT018,1828.208845
DRC27,OUT019,585.3090016
DRC25,OUT035,1335.881612
FDU59,OUT035,2479.20572
FDU28,OUT035,2990.86038
NCP30,OUT046,630.4264634
FDB39,OUT018,928.6218901
FDE41,OUT013,1336.973759
DRH11,OUT010,154.606787
FDA58,OUT045,3710.511897
FDU50,OUT046,1930.457068
FDM34,OUT013,2029.036425
FDM44,OUT027,2596.625662
FDR39,OUT045,2977.737454
FDM25,OUT045,2850.021753
FDQ49,OUT049,2518.734528
DRH25,OUT018,761.7894205
FDM09,OUT027,4230.665308
FDL44,OUT019,376.2013198
NCR42,OUT018,590.4489534
DRL59,OUT046,792.5766151
FDX43,OUT013,2597.204666
DRK47,OUT010,582.0204551
FDU48,OUT018,1909.383772
FDY12,OUT045,781.5764308
NCN43,OUT018,1916.449392
NCM55,OUT018,3073.2624
FDQ21,OUT027,3149.177295
FDX13,OUT035,4325.053164
NCK30,OUT027,5746.672883
FDG20,OUT049,2833.974789
DRG27,OUT017,589.1021669
FDY14,OUT018,4190.08637
FDP59,OUT035,1659.7422
FDU60,OUT017,2764.25757
NCC18,OUT019,404.9168114
DRJ39,OUT017,3654.890204
FDS07,OUT049,1923.773472
FDM08,OUT027,5754.128447
FDP51,OUT045,1982.98896
FDU16,OUT035,1247.996584
FDH12,OUT013,1657.854394
DRE48,OUT010,474.7416341
NCL42,OUT027,5741.95122
